0.8875	0.1125
0.915	0.085
0.9725	0.0275
0.9375	0.0625
0.3525	0.6475
0.84	0.16
0.1325	0.8675
0.3	0.7
0.04	0.96
0.945	0.055
0.8375	0.1625
0.2375	0.7625
0.89	0.11
0.755	0.245
0.2425	0.7575
0.9225	0.0775
0.94	0.06
0.08	0.92
0.2825	0.7175
0.96	0.04
0.96	0.04
0.1925	0.8075
0.965	0.035
0.9525	0.0475
0.0725	0.9275
0.215	0.785
0.9475	0.0525
0.945	0.055
0.175	0.825
0.12	0.88
0.8475	0.1525
0.955	0.045
0.7975	0.2025
0.95	0.05
0.795	0.205
0.7	0.3
0.905	0.095
0.095	0.905
0.1975	0.8025
0.32	0.68
0.9575	0.0425
0.27	0.73
0.965	0.035
0.2425	0.7575
0.2325	0.7675
0.2275	0.7725
0.0775	0.9225
0.92	0.08
0.9525	0.0475
0.8925	0.1075
0.9725	0.0275
0.8375	0.1625
0.9525	0.0475
0.8425	0.1575
0.255	0.745
0.0325	0.9675
0.95	0.05
0.885	0.115
0.9425	0.0575
0.88	0.12
0.95	0.05
0.89	0.11
0.1375	0.8625
0.83	0.17
0.9525	0.0475
0.885	0.115
0.165	0.835
0.9575	0.0425
0.2	0.8
0.92	0.08
0.2275	0.7725
0.91	0.09
0.915	0.085
0.8775	0.1225
0.96	0.04
0.9375	0.0625
0.8625	0.1375
0.955	0.045
0.945	0.055
0.8725	0.1275
0.9025	0.0975
0.8025	0.1975
0.9025	0.0975
0.9475	0.0525
0.2125	0.7875
0.85	0.15
0.14	0.86
0.945	0.055
0.84	0.16
0.9525	0.0475
0.9175	0.0825
0.95	0.05
0.8925	0.1075
0.95	0.05
0.0525	0.9475
0.9725	0.0275
0.905	0.095
0.0125	0.9875
0.955	0.045
0.2225	0.7775
0.1725	0.8275
0.2675	0.7325
0.88	0.12
0.9375	0.0625
0.3025	0.6975
0.8725	0.1275
0.05	0.95
0.32	0.68
0.875	0.125
0.235	0.765
0.0225	0.9775
0.6825	0.3175
0.225	0.775
0.9	0.1
0.295	0.705
0.7925	0.2075
0.205	0.795
0.9475	0.0525
0.93	0.07
0.87	0.13
0.875	0.125
0.9725	0.0275
0.2	0.8
0.2025	0.7975
0.91	0.09
0.2125	0.7875
0.7825	0.2175
0.1175	0.8825
0.845	0.155
0.835	0.165
0.85	0.15
0.9725	0.0275
0.135	0.865
0.1425	0.8575
0.975	0.025
0.97	0.03
0.15	0.85
0.9375	0.0625
0.19	0.81
0.755	0.245
0.0925	0.9075
0.9625	0.0375
0.8425	0.1575
0.2025	0.7975
0.1375	0.8625
0.9125	0.0875
0.97	0.03
0.19	0.81
0.1875	0.8125
0.0825	0.9175
0.23	0.77
0.8075	0.1925
0.165	0.835
0.1625	0.8375
0.83	0.17
0.18	0.82
0.8	0.2
0.82	0.18
0.955	0.045
0.8425	0.1575
0.2425	0.7575
0.87	0.13
0.19	0.81
0.96	0.04
0.095	0.905
0.19	0.81
0.1225	0.8775
0.085	0.915
0.795	0.205
0.8225	0.1775
0.165	0.835
0.13	0.87
0.81	0.19
0.8575	0.1425
0.21	0.79
0.19	0.81
0.8325	0.1675
0.2575	0.7425
0.9675	0.0325
0.925	0.075
0.22	0.78
0.8375	0.1625
0.18	0.82
0.2025	0.7975
0.205	0.795
0.0775	0.9225
0.1025	0.8975
0.8075	0.1925
0.215	0.785
0.8025	0.1975
0.1775	0.8225
0.1975	0.8025
0.065	0.935
0.0975	0.9025
0.81	0.19
0.715	0.285
0.2375	0.7625
0.7475	0.2525
0.8175	0.1825
0.885	0.115
0.8425	0.1575
0.77	0.23
0.8475	0.1525
0.7925	0.2075
0.945	0.055
0.1625	0.8375
0.1675	0.8325
0.8925	0.1075
0.125	0.875
0.1325	0.8675
0.7625	0.2375
0.1775	0.8225
0.1425	0.8575
0.0425	0.9575
0.8375	0.1625
0.1375	0.8625
0.1625	0.8375
0.84	0.16
0.785	0.215
0.7575	0.2425
0.9325	0.0675
0.1	0.9
0.155	0.845
0.1475	0.8525
0.9	0.1
0.7775	0.2225
0.1625	0.8375
0.7075	0.2925
0.1025	0.8975
0.2525	0.7475
0.79	0.21
0.1525	0.8475
0.7775	0.2225
0.1625	0.8375
0.105	0.895
0.1075	0.8925
0.245	0.755
0.87	0.13
0.125	0.875
0.845	0.155
0.955	0.045
0.1125	0.8875
0.9725	0.0275
0.1075	0.8925
0.17	0.83
0.2	0.8
0.785	0.215
0.135	0.865
0.1675	0.8325
0.1725	0.8275
0.1425	0.8575
0.81	0.19
0.805	0.195
0.7425	0.2575
0.925	0.075
0.7525	0.2475
0.2075	0.7925
0.1	0.9
0.925	0.075
0.85	0.15
0.845	0.155
0.9375	0.0625
0.8475	0.1525
0.965	0.035
0.835	0.165
0.95	0.05
0.1825	0.8175
0.885	0.115
0.15	0.85
0.1425	0.8575
0.985	0.015
0.1125	0.8875
0.1125	0.8875
0.9675	0.0325
0.785	0.215
0.1275	0.8725
0.165	0.835
0.185	0.815
0.1375	0.8625
0.11	0.89
0.945	0.055
0.9275	0.0725
0.11	0.89
0.8075	0.1925
0.825	0.175
0.97	0.03
0.115	0.885
0.1925	0.8075
0.1275	0.8725
0.0925	0.9075
0.085	0.915
0.1625	0.8375
0.725	0.275
0.075	0.925
0.1625	0.8375
0.855	0.145
0.9475	0.0525
0.9525	0.0475
0.12	0.88
0.7125	0.2875
0.0525	0.9475
0.8075	0.1925
0.855	0.145
0.135	0.865
0.085	0.915
0.7925	0.2075
0.7825	0.2175
0.1325	0.8675
0.075	0.925
0.955	0.045
0.81	0.19
0.33	0.67
0.795	0.205
0.7775	0.2225
0.76	0.24
0.815	0.185
0.1	0.9
0.1575	0.8425
0.795	0.205
0.1	0.9
0.1	0.9
0.1275	0.8725
0.7675	0.2325
0.19	0.81
0.7775	0.2225
0.845	0.155
0.945	0.055
0.8425	0.1575
0.8025	0.1975
0.95	0.05
0.12	0.88
0.2575	0.7425
0.135	0.865
0.08	0.92
0.8175	0.1825
0.91	0.09
0.7425	0.2575
0.8475	0.1525
0.9225	0.0775
0.9275	0.0725
0.1125	0.8875
0.1825	0.8175
0.13	0.87
0.125	0.875
0.1425	0.8575
0.095	0.905
0.17	0.83
0.085	0.915
0.16	0.84
0.105	0.895
0.7975	0.2025
0.2175	0.7825
0.125	0.875
0.14	0.86
0.955	0.045
0.845	0.155
0.925	0.075
0.2225	0.7775
0.095	0.905
0.3025	0.6975
0.835	0.165
0.8225	0.1775
0.1375	0.8625
0.8975	0.1025
0.8475	0.1525
0.8275	0.1725
0.065	0.935
0.165	0.835
0.1875	0.8125
0.935	0.065
0.7975	0.2025
0.115	0.885
0.9875	0.0125
0.2325	0.7675
0.8275	0.1725
0.14	0.86
0.19	0.81
0.7525	0.2475
0.1575	0.8425
0.1475	0.8525
0.08	0.92
0.1925	0.8075
0.06	0.94
0.2125	0.7875
0.1225	0.8775
0.1175	0.8825
0.825	0.175
0.155	0.845
0.1375	0.8625
0.9175	0.0825
0.0825	0.9175
0.2525	0.7475
0.9275	0.0725
0.135	0.865
0.775	0.225
0.11	0.89
0.82	0.18
0.9375	0.0625
0.865	0.135
0.17	0.83
0.185	0.815
0.79	0.21
0.8325	0.1675
0.135	0.865
0.89	0.11
0.1725	0.8275
0.7925	0.2075
0.835	0.165
0.1775	0.8225
0.8225	0.1775
0.125	0.875
0.82	0.18
0.045	0.955
0.7425	0.2575
0.8225	0.1775
0.8025	0.1975
0.2375	0.7625
0.1625	0.8375
0.865	0.135
0.9825	0.0175
0.1275	0.8725
0.7475	0.2525
0.6875	0.3125
0.1	0.9
0.795	0.205
0.175	0.825
0.9225	0.0775
0.1725	0.8275
0.9725	0.0275
0.855	0.145
0.835	0.165
0.095	0.905
0.765	0.235
0.87	0.13
0.815	0.185
0.21	0.79
0.7925	0.2075
0.79	0.21
0.7475	0.2525
0.7825	0.2175
0.71	0.29
0.8725	0.1275
0.77	0.23
0.7575	0.2425
0.8	0.2
0.1225	0.8775
0.975	0.025
0.9675	0.0325
0.985	0.015
0.0225	0.9775
0.8025	0.1975
0.795	0.205
0.9025	0.0975
0.275	0.725
0.0725	0.9275
0.7975	0.2025
0.835	0.165
0.8425	0.1575
0.8475	0.1525
0.835	0.165
0.1575	0.8425
0.8775	0.1225
0.2075	0.7925
0.0925	0.9075
0.155	0.845
0.16	0.84
0.1225	0.8775
0.1975	0.8025
0.83	0.17
0.1125	0.8875
0.175	0.825
0.9475	0.0525
0.7875	0.2125
0.83	0.17
0.9675	0.0325
0.115	0.885
0.18	0.82
0.86	0.14
0.6525	0.3475
0.8875	0.1125
0.1775	0.8225
0.8	0.2
0.9075	0.0925
0.8025	0.1975
0.8775	0.1225
0.92	0.08
0.0875	0.9125
0.805	0.195
0.9725	0.0275
0.9575	0.0425
0.8025	0.1975
0.115	0.885
0.8575	0.1425
0.9225	0.0775
0.7875	0.2125
0.8875	0.1125
0.1625	0.8375
0.12	0.88
0.065	0.935
0.8275	0.1725
0.835	0.165
0.955	0.045
0.2275	0.7725
0.15	0.85
0.1375	0.8625
0.095	0.905
0.9525	0.0475
0.755	0.245
0.9175	0.0825
0.205	0.795
0.805	0.195
0.15	0.85
0.1125	0.8875
0.8625	0.1375
0.9375	0.0625
0.94	0.06
0.7275	0.2725
0.085	0.915
0.1575	0.8425
0.9175	0.0825
0.8525	0.1475
0.17	0.83
0.21	0.79
0.925	0.075
0.0825	0.9175
0.9325	0.0675
0.97	0.03
0.97	0.03
0.185	0.815
0.915	0.085
0.775	0.225
0.08	0.92
0.6725	0.3275
0.1875	0.8125
0.155	0.845
0.1275	0.8725
0.9675	0.0325
0.8725	0.1275
0.2225	0.7775
0.9075	0.0925
0.91	0.09
0.845	0.155
0.165	0.835
0.07	0.93
0.155	0.845
0.945	0.055
0.135	0.865
0.84	0.16
0.915	0.085
0.935	0.065
0.1925	0.8075
0.97	0.03
0.8	0.2
0.2375	0.7625
0.74	0.26
0.9675	0.0325
0.965	0.035
0.7175	0.2825
0.855	0.145
0.8325	0.1675
0.07	0.93
0.2225	0.7775
0.7725	0.2275
0.795	0.205
0.875	0.125
0.22	0.78
0.115	0.885
0.17	0.83
0.105	0.895
0.2125	0.7875
0.8525	0.1475
0.155	0.845
0.9375	0.0625
0.9675	0.0325
0.8075	0.1925
0.0875	0.9125
0.9575	0.0425
0.7775	0.2225
0.0975	0.9025
0.85	0.15
0.8425	0.1575
0.2425	0.7575
0.07	0.93
0.1925	0.8075
0.0875	0.9125
0.8375	0.1625
0.81	0.19
0.6625	0.3375
0.9475	0.0525
0.825	0.175
0.7475	0.2525
0.81	0.19
0.185	0.815
0.0175	0.9825
0.7475	0.2525
0.77	0.23
0.1175	0.8825
0.075	0.925
0.0775	0.9225
0.255	0.745
0.165	0.835
0.8275	0.1725
0.75	0.25
0.175	0.825
0.83	0.17
0.9125	0.0875
0.1475	0.8525
0.15	0.85
0.07	0.93
0.925	0.075
0.84	0.16
0.855	0.145
0.1125	0.8875
0.9825	0.0175
0.945	0.055
0.155	0.845
0.14	0.86
0.7925	0.2075
0.1	0.9
0.7475	0.2525
0.1175	0.8825
0.12	0.88
